职位名称（zwmc）,更新时间（gxsj）,工作地点（gzdd）,url,概要信息（detail1）,职位要求（detail2）,职位月薪（zwyx）,公司名称（gsmc）
web前端设计,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/276235189250059.htm,地点：烟台 - 芝罘区 公司性质：其它 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月," Web应用的设计与开发； Javascript数据处理； 复杂Ajax交互开发； Web接口设计与开发； Html/css代码质量控制。  岗位要求 3年以上前端开发经验，有完整的前端项目经验； 熟练使用jQuery, Mootools或Yui等主流Javascript库/框架； 熟练使用Phot...",6001-8000,烟台汉玉实业有限公司
兼职C#程序员,12-17,烟台,http://jobs.zhaopin.com/336016532250004.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用.net进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、不安于现状，具有强烈的进取心。  7、有较好的...,2001-4000,烟台向量土木工程咨询有限公司
软件工程师,12-17,烟台,http://jobs.zhaopin.com/444362331250004.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：4000-6000元/月, 岗位职责：项目实施，数据处理和系统部署     任职要求：  1、专科以上学历，能熟练操作计算机软件     2、熟悉c#或java语言  3、熟悉sql语句，熟悉oracle和sql sever数据库  4、地理信息系统专业、测绘专业和计算机专业优先,4000-6000,山东蓝色空间地理信息工程有限公司
策划文案,12-17,烟台,http://jobs.zhaopin.com/427882931250004.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：不限 职位月薪：4001-6000元/月, 岗位职责：1、能够完成项目文案撰写； 　　2、收集并整理相关资料； 　　3、配合公司品牌部分文案撰写； 　　4、参与项目创意策略讨论，提出建议； 　　5、参与项目的创意讨论，提出合理化的创意观点； 　　6、配合上级完成相关创意的文字表现工作； 　  7、完成领导布置的其它工作内容。  任职要求： ...,4001-6000,烟台聚泰网络科技有限公司
PHP开发工程师,12-17,烟台,http://jobs.zhaopin.com/555219720250335.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月, 岗位职责：  参与公司产品系统的研发；  2、参与公司项目前期方案；进行技术难题的攻关和预研；  3、负责产品环境的搭建和优化；  4、特定项目需要肩负项目经理的项目管理职能；  5、组建与管理软件项目团队，编制软件开发计划书，定义软件开发进度，对软件开发过程进行监控管理和安全控制。  6、拟定团...,6001-8000,山东星火吉民生电子商务股份有限公司
JAVA工程师,12-17,烟台 - 莱山区,http://jobs.zhaopin.com/61982762290250010000.htm,地点：烟台 - 莱山区 公司性质：股份制企业 公司规模：100-499人 学历：本科 职位月薪：8001-10000元/月, 岗位职责：     1、完成软件的设计、开发、测试、修改bug等工作，包括业务需求的沟通，功能模块详细设计，业务功能实现与单元测试，系统维护；     2、配合部门经理完成其他相关任务；     3、负责/参与软件产品测试方案设计和测试过程优化；        任职要求：        1：jav...,8001-10000,烟台大境生态环境科技股份有限公司
前端,12-17,烟台,http://jobs.zhaopin.com/555219720250334.htm,地点：烟台 公司性质：民营 公司规模：100-499人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责：前端开发、网页设计制作、切图、美工     任职要求：懂得PHP语言。性格开朗，德才兼备，团队精神好，懂得感恩。好学习，在此岗位工作1年以上,4001-6000,山东星火吉民生电子商务股份有限公司
SNG12-高级后台研发工程师（烟台）,12-17,烟台,http://jobs.zhaopin.com/120072290286055.htm,地点：烟台 公司性质：民营 公司规模：10000人以上 经验：3-5年 学历：本科, 工作职责：  负责腾讯云应用产品中心各项目基础支撑平台的设计、研发及优化； 负责腾讯云DNS相关系统的开发及维护。  工作要求：  三年以上后台开发工作经验，计算机、数学或相关专业本科以上学历； 熟悉Linux平台上的C/C++开发，熟悉python、shell等脚本语言； 熟悉常用算法和数据结构...,面议,深圳腾讯计算机系统有限公司 
C#程序员,12-17,烟台,http://jobs.zhaopin.com/336016532250008.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  3、熟悉C#。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、不安于现状，具有强烈的进取心。  7、有较好的沟通能力和团队协作意识。,2001-4000,烟台向量土木工程咨询有限公司
实习C/C++程序员,12-17,烟台,http://jobs.zhaopin.com/336016532250007.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：  Autodesk软件二次开发  任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练掌握C/C++。  2、熟练运用CAD制图软件。  3、熟练操作SQL数据库。  4、不安于现状，具有强烈的进取心。  5、有较好的沟通能力和团队协作意识。,2001-4000,烟台向量土木工程咨询有限公司
C/C++程序员,12-17,烟台,http://jobs.zhaopin.com/336016532250003.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：本科 职位月薪：8001-10000元/月, 岗位职责：   Autodesk软件  二次开发   任职要求：  1、计算机、通信工程、土木、交通等相关专业本科以上学历。  2、熟练用ObjectAR进行CAD二次开发。  3、熟悉COM技术。  4、熟练运用CAD制图软件。  5、熟练操作SQL数据库。  6、不安于现状，具有强烈的进取心。...,8001-10000,烟台向量土木工程咨询有限公司
asp.net工程师,12-17,烟台,http://jobs.zhaopin.com/463656012250443.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：不限 职位月薪：4000-8000元/月, 岗位职责：   1、根据项目具体要求，承担开发任务，按计划完成任务目标。  2、负责项目及模块的代码编写。  3、协助测试人员对项目及模块进行测试工作，根据测试报告，修改BUG。  4、及时向项目经理汇报开发过程中遇到的问题以及需要的开发资源，以确保项目的顺利进行。  5、上级领导交办的其他工作任...,4000-8000,山东鼎信网络科技有限公司
APP软件工程师,12-17,烟台 - 开发区,http://jobs.zhaopin.com/604303329250012.htm,地点：烟台 - 开发区 公司性质：股份制企业 公司规模：100-499人 经验：3-5年 学历：本科 职位月薪：2001-4000元/月, 岗位职责：APP软件开发且具有三年以上经验，精通Android开发平台及框架原理，熟悉电子、工业控制，物联网等领域，熟悉zigbee 485通讯、GPRS等。服务器端软件开发，重点对接手机APP.     任职要求：本科以上学历。,2001-4000,烟台北方微波技术有限公司
软件开发,12-17,烟台,http://jobs.zhaopin.com/348868587250037.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：3000-4000元/月, 岗位职责：  1、负责业务系统建设及优化等工作，包括但不限于业务需求分析、功能设计及开发、验证测试及投产配合工作等  2、负责各类技术管理工作，包括但不限于需求及功能设计方案审核、技术文档编写及审核、研发流程跟进、测试报告等  3、完成项目开发任务和技术管理任务      任职要求：  1、本科学...,3000-4000,烟台惠农金服网络科技有限公司
软件开发,12-17,烟台,http://jobs.zhaopin.com/348868587250035.htm,地点：烟台 公司性质：民营 公司规模：100-499人 学历：本科 职位月薪：3000-4000元/月, 岗位职责：  1、负责业务系统建设及优化等工作，包括但不限于业务需求分析、功能设计及开发、验证测试及投产配合工作等  2、负责各类技术管理工作，包括但不限于需求及功能设计方案审核、技术文档编写及审核、研发流程跟进、测试报告等  3、完成项目开发任务和技术管理任务      任职要求：  1、本科学...,3000-4000,烟台惠农金服网络科技有限公司
网站美工,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/276235189250045.htm,地点：烟台 - 芝罘区 公司性质：其它 公司规模：100-499人 学历：不限 职位月薪：6001-8000元/月, 岗位职责：1.负责网站店铺首页、产品详情页、促销活动页的美术设计及活动广告相关图片；  2.负责网站、app店铺信息上传及更新；  3.做相关图片处理，网站图片处理、产品图片处理等；  4.熟练使用Photoshop、AI等常用设计制作软件；  5.注重细节，勤奋耐劳，有较好的团队合作意识  任职...,6001-8000,烟台汉玉实业有限公司
C++研发工程师,12-17,烟台,http://jobs.zhaopin.com/591394221250035.htm,地点：烟台 公司性质：民营 公司规模：1000-9999人 经验：1-3年 学历：本科 职位月薪：4001-6000元/月, 岗位职责  1、  负责C++软件系统的设计开发工作，能够独立开发。  2、  负责windows PC端上位机的维护与测试。  3、  负责软件使用说明、功能说明等开发文档编写工作。  任职要求：  1、  计算机相关专业、本科以上学历。  2、  精通C++编程语言，熟悉STL、多线程开发，掌...,4001-6000,龙口龙泵燃油喷射有限公司
.net 软件工程师,12-17,烟台 - 莱山区,http://jobs.zhaopin.com/431490581250010.htm,地点：烟台 - 莱山区 公司性质：民营 公司规模：20-99人 经验：1-3年 学历：大专 职位月薪：3000-6000元/月, 岗位职责：  1、参与公司软件开发各个阶段的工作，包括软件详细设计、代码编写、单元测试、集成测试，软件代码的维护和改进等； 2、整合并优化项目开发所需各种资源，维护线上产品，改进功能，提出改进意见； 3、为业务部门提供指导和方向，并提供解决方案； 4、完成部门安排的其它研发和维护工作。  任职要求...,3000-6000,山东铂明网络科技有限公司
GIS地理信息开发工程师,12-17,烟台,http://jobs.zhaopin.com/298116912250086.htm,地点：烟台 公司性质：民营 公司规模：20-99人 学历：大专 职位月薪：4001-6000元/月, 1. 地理信息或测绘相关专业，具有GIS项目开发经验；    2. 熟悉并熟练使用ARCGIS相关产品，掌握主流GIS平台ArcGIS Server、ArcEngine等的配置与开发；    3. 有三维GIS相关项目经验者优先；    4. 具备良好的沟通能力、学习能力；    5. 具有良好的...,4001-6000,烟台华莱数据技术有限公司
云平台架构师,12-17,烟台,http://jobs.zhaopin.com/298116912250101.htm,地点：烟台 公司性质：民营 公司规模：20-99人 经验：3-5年 学历：本科 职位月薪：10001-15000元/月, 岗位职责：    1、针对政府行业客户，提供基于OpenStack的云平台方案；    2、提供解决OpenStack开发与运维问题的总体思路；    3、其他开源云产品和国内外相关前沿技术调研，并结合公司特长和市场需求，设计云平台的功能和规划产品开发方向；    4、指导团队里的初、高级开发工程...,10001-15000,烟台华莱数据技术有限公司
售前系统集成工程师,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/645398522250003.htm,地点：烟台 - 芝罘区 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：4001-6000元/月, 1、计算机/通信相关专业，专科及以上学历；      2、两年以上系统集成项目实施或网络/数据中心服务工程师经验；      3、熟悉网络/WLAN、网络安全、服务器及存储等技术；      4、熟悉云计算、虚拟化、数据安全等技术；      5、有较好的文字组织能力和系统集成方案撰写经验的优先；...,4001-6000,烟台卓安电子科技有限公司
JAVA程序员,12-17,烟台,http://jobs.zhaopin.com/672532724250153.htm,地点：烟台 公司性质：股份制企业 公司规模：20-99人 经验：1-3年 学历：本科 职位月薪：6000-10000元/月, 相关专业本科以上，三年以上java的开发经验，熟悉软件项目开发  过程，较强的系统设计能力，能够带领普通程序员进行开发，精通  JavaBean Servlet、JSP、JDBC等J2EE技术，精通Html、XML、javascript、AJAX，精通struts、Spring、Hibernate...,6000-10000,山东渤聚通云计算有限公司
数据库工程师,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/370699130250004.htm,地点：烟台 - 芝罘区 公司性质：股份制企业 公司规模：20-99人 学历：不限 职位月薪：20001-30000元/月, 岗位职责：     任职要求：有团队合作精神，专业能力强,20001-30000,山东奥泽康生物科技有限公司
网络管理 系统维护 Linux运维工程师定岗生,12-17,烟台,http://jobs.zhaopin.com/431422936251578.htm,地点：烟台 公司性质：事业单位 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 2015年以来最火的职位，没有之一！       不愿做码农式编程的IT职业者，最佳的选择！      Linux运维工程师主要是负责国企、银行、政府、集团公司等大型企业服务器的稳定运行和维护工作。     Linux操作系统较Windows更加安全、稳定，并且是免费的，国企、银行、大中型企业无不...,6001-8000,润斯顿中关村软件人才中心
WEB前端+php 全栈工程师国企内训定岗生,12-17,烟台,http://jobs.zhaopin.com/431422936250700.htm,地点：烟台 公司性质：事业单位 公司规模：500-999人 学历：大专 职位月薪：6001-8000元/月, 现在   流行一个词叫 Full Stack，中文翻译过来叫   全栈工程师   ，也叫全端工程师。全端工程师的定义是：掌握多种技能，并能利用多种技能独立完成产品的人。  全栈工程师在互联网企业越来越受到欢迎，  工资待遇也会比一般的工程师会高很多！            任职要求：    1、专...,6001-8000,润斯顿中关村软件人才中心
java后台开发,12-17,烟台,http://jobs.zhaopin.com/374009289250000.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：6000-10000元/月, 岗位职责： 1、负责公司APP后台服务编写，优化API接口开发及维护。 2.负责根据要求完成APP产品后台，数据库，接口等概要设计及需求实现。 3、负责技术文档的撰写和维护。 4、负责系统提要改善以及数据库性能优化。 任职要求： 1.2年以上JAVA后台开发经验，至少1年APP后台开发经验 2.掌...,6000-10000,烟台康宸网络科技有限公司
H5前端开发工程师,12-17,烟台,http://jobs.zhaopin.com/374009289250004.htm,地点：烟台 公司性质：民营 公司规模：20人以下 经验：1-3年 学历：大专 职位月薪：3000-6000元/月, 岗位职责：  1、根据产品设计文档和视觉文件，利用HTML5相关技术开发手机app前端界面。  2、基于HTML5.0标准进行页面制作，编写可复用的用户界面主件。  3、持续优化前端体验和页面相应速度，并保证兼容性和执行效率。  4、配合后台工程师一起研讨技术实现方案，进行应用及系统整合。  岗位...,3000-6000,烟台康宸网络科技有限公司
php开发工程师3200+,12-17,烟台,http://jobs.zhaopin.com/646171120250087.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：4001-6000元/月," 任职资格： 1.18-30岁之间，中专以上学历  2.计算机、理工类、机电、电气专业毕业优先； 3.对互联网行业感兴趣，有良好的表达沟通能力、学历能力、接受能力及较好的综合素质； 4.提供相关的岗前学习，让你具备更强的综合能力  休息时间：8:30-5:00,国家法定节日正常休息，五险一金 工作环...",4001-6000,烟台思途软件科技有限公司
PHP工程师,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/601678827250032.htm,地点：烟台 - 芝罘区 公司性质：国企 公司规模：20-99人 经验：1-3年 学历：不限 职位月薪：6001-8000元/月," 岗位职责：1、负责点点狗平台的维护，新程序的开发等。公司网站建设等其他业务 2、进行详细设计、代码开发，配合测试，高质量完成项目； 3、协助公司各部门，满足和协调公司各相关部门提出的网站技术需求。   岗位要求： 1、2年以上PHP及互联网应用开发经验,精通LAMP架构高可用性、高可扩展性方向的优...",6001-8000,烟台绿晟商贸有限公司
IOS安卓开发助理,12-17,烟台,http://jobs.zhaopin.com/196235222263119.htm,地点：烟台 公司性质：外商独资 公司规模：1000-9999人 学历：本科 职位月薪：4001-6000元/月," 可以电话咨询：13964585226或者把简历发送到邮箱:13964585226@163.com   岗位职责：   1、参与项目需求分析和设计；  2、完成软件系统代码的实现，编写代码注释和开发文档；  3、辅助进行系统的功能定义,程序设计；  4、协助测试工程师制定测试计划，定位发现的问题； ...",4001-6000,青岛达内职业培训学校
软件开发实习生,12-17,烟台,http://jobs.zhaopin.com/566291528251079.htm,地点：烟台 公司性质：上市公司 公司规模：1000-9999人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：    1.有无相关工作经验均可，可接收应届生；   2.有良好的沟通能力和表达能力；   3.学习能力强，有良好逻辑思维能力；    任职资格：    1、年龄18--28岁 ，大专及以上学历  2、经验不限，应届生亦可，但要有学习能力   3、善于与人沟通，良好的团队合作精神和高度的...,4001-6000,烟台达内软件科技有限公司
Android/安卓开发实训生,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250084.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1 大专及以上学历，理工科优先，对计算机和互联网感兴趣  2.具有良好的沟通组织能力，有责任心和团体意识，具备吃苦耐劳精神  3.愿从基层做起，有极强的发展意识和上进心  4. 岗前培训：未达到岗位要求者，可以申请参加企业委托的岗前实训；培训期间不用交纳任何费用；培训费用在正式参加工...,4001-6000,山东海文信息技术有限公司烟台分公司
直招软件开发实习生,12-17,烟台,http://jobs.zhaopin.com/371441933250196.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 一、岗位要求 1、应往届大专及以上学历，有较强的学习能力、语言沟通能力；专业不限，对IT软件行业发展看好。希望转型到高薪职位的IT从业人员；或在销售、文职、财务、管理、建筑、采购及预算等领域工作多年，想进入软件开发行业的从业者； 2、毕业后，没有机会进入理想行业的大学生，特别是：计算机(网络)、信...,4001-6000,山东海文信息技术有限公司烟台分公司
WEB/HTML5前端开发工程师,12-17,烟台,http://jobs.zhaopin.com/371441933250220.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：4001-6000元/月, 岗位职责：  1、根据Web产品和设计方面需求，完成前端页面切图制作，交互效果代码实现； 2、实现前端页面数据的展示； 3、参与负责前端开发标准规范的制定、维护; 4、负责Web前沿技术研究和新技术调研，以及团队的工作安排、协调、培训与指导，按时   完成项目要求。  任职要求：   1、大专以上...,4001-6000,山东海文信息技术有限公司烟台分公司
售后技术支持,12-17,烟台,http://jobs.zhaopin.com/371441933250212.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1、20～30岁，机电一体化大专学历； 2、客户现场仪器的校准、维修、技术支持； 3、适应出差，持有驾照； 4、具有责任心和敬业精神，吃苦耐劳。,4001-6000,山东海文信息技术有限公司烟台分公司
JAVA,12-17,烟台,http://jobs.zhaopin.com/371441933250211.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 1. 大专及以上学历，2015届应届生、2016届在读学生，软件工程、计算机等专业优先，有相关基础的其他专业亦可，逻辑思维能力强的理工科专业学生亦可； 2、有钻研精神和学习能力，团队合作能力； 3、对计算机领域有浓厚兴趣，愿意投入IT行业； 4、有解决问题的能力和创新能力； 5、工作认真踏实，有责...,4001-6000,山东海文信息技术有限公司烟台分公司
聘Java定岗实习生（应届生 理工科优先）+五险一金,12-17,烟台,http://jobs.zhaopin.com/371441933250148.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：2001-4000元/月," 职位要求：      1、大专以上学历，理工科专业优先       2、学习能力强，有较强的理解，逻辑分析能力，     3、有较强的团队合作精神，有责任心，服从公司安排，注重团队协作。     薪资待遇：      1、提供岗前培训,；      2、培训期：3个月，优秀者可提前转正；     ...",2001-4000,山东海文信息技术有限公司烟台分公司
大数据实习工程师（应届）,12-17,烟台,http://jobs.zhaopin.com/371441933250144.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：大专 职位月薪：2001-4000元/月, 岗位职责：    1、统计、计算机、通信、物联网、电子、数学、自动化，机械、电气等相关专业大专以上学 历，；     2、应届毕业生。其专业有志于从事大数据分析相关工作，通过公司内部岗前实           训 ， 待遇不低于4000元/月；  3、热爱大数据行业的人员，并想在该行业长期发展。 ...,2001-4000,山东海文信息技术有限公司烟台分公司
高薪聘IT文员待遇优厚,12-17,烟台,http://jobs.zhaopin.com/371441933250127.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 岗位职责： 1、负责公司各类电脑文档的编号、打印、排版和归档； 2、报表的收编以及整理，以便更好的贯彻和落实工作； 3、协调会议室预定，合理安排会议室的使用； 4、协助保洁员完成公共办公区、会议室环境的日常维护工作，确保办公区的整洁有序； 5、完成部门经理交代的其它工作。 任职资格： 1、形象好，...,4001-6000,山东海文信息技术有限公司烟台分公司
APP客户端设计可实习,12-17,烟台,http://jobs.zhaopin.com/371441933250125.htm,地点：烟台 公司性质：外商独资 公司规模：100-499人 学历：不限 职位月薪：4001-6000元/月, 岗位要求： 1、思维活跃有创意，具有较强的逻辑思维； 2、工作认真，责任心强，吃苦耐劳，学习能力强，有团队合作精神； 3、较强的独立分析问题和解决问题的能力； 4、强烈的责任感和很好的团队合作精神，具备很强的自学能力综合素质好。  应聘条件： 1、能够尽快入职； 2、长期稳定工作； 3、中专以上学...,4001-6000,山东海文信息技术有限公司烟台分公司
UI讲师,12-17,烟台 - 芝罘区,http://jobs.zhaopin.com/371441933250059.htm,地点：烟台 - 芝罘区 公司性质：外商独资 公司规模：100-499人 经验：1-3年 学历：大专 职位月薪：6001-8000元/月, 岗位职责：  1. 按照教学大纲高质量完成日常授课任务；  2. 根据销售渠道的招生需要，高质量完成短期实训的授课任务；  3. 配合市场需要，高质量完成技术讲座的授课任务。     任职要求：  1.专科及以上学历，平面设计、计算机、美术、艺术设计类相关专业；  2.2年以上软件界面设计或APP...,6001-8000,山东海文信息技术有限公司烟台分公司
0基础手机游戏开发实习生,12-17,烟台,http://jobs.zhaopin.com/646171120250075.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 岗位职责： 1、负责跟进游戏的最终表现效果 2、负责游戏的文字创意、流程设计等工作； 3、负责进行市场调研、需求分析等，根据用户使用提出分析报告； 4、负责指定时间机会和工作任务，并监督按时完成。 任职资格： 1、专科及以上学历 2、对行业发展有清晰认识； 3、有良好的逻辑思维能力，有优秀的创造力...,2001-4000,烟台思途软件科技有限公司
文理科实习生IT+双休,12-17,烟台,http://jobs.zhaopin.com/646171120250046.htm,地点：烟台 公司性质：股份制企业 公司规模：100-499人 学历：中专 职位月薪：2001-4000元/月, 任职资格：  1.喜欢IT行业，想找一份长期、稳定具有发展空间的行业。  2.喜欢计算机电脑，熟练基本办公软件操作。  3.学习能力强，认真仔细。  4.年龄18-30周岁。  待遇：   1.每天八小时工作制 双休 ，转正后3000+五险一金+绩效提成+奖金  2.公司定期组织旅游及各项活动。 ...,2001-4000,烟台思途软件科技有限公司
